Gpstime,Status,Long,Lat,Alt,HDOP,PDOP,VDOP
1600235089.500000,A,-110.8595803,32.2506337,751.9,0.65,1.31,1.14
1600235089.600000,A,-110.8595810,32.2506332,752.0,0.65,1.31,1.14
1600235089.700000,A,-110.8595815,32.2506325,752.0,0.65,1.31,1.14
1600235089.800000,A,-110.8595822,32.2506320,752.0,0.65,1.31,1.14
1600235089.900000,A,-110.8595825,32.2506315,752.0,0.65,1.31,1.14
1600235090.000000,A,-110.8595828,32.2506310,752.0,0.65,1.31,1.14
1600235090.100000,A,-110.8595835,32.2506307,752.0,0.65,1.31,1.14
1600235090.200000,A,-110.8595840,32.2506302,752.1,0.65,1.31,1.14
1600235090.300000,A,-110.8595845,32.2506297,752.1,0.65,1.31,1.14
1600235090.400000,A,-110.8595850,32.2506290,752.1,0.65,1.31,1.14
1600235090.500000,A,-110.8595853,32.2506285,752.1,0.65,1.31,1.14
1600235090.600000,A,-110.8595855,32.2506282,752.1,0.65,1.31,1.14
1600235090.700000,A,-110.8595860,32.2506277,752.2,0.65,1.31,1.14
1600235090.800000,A,-110.8595863,32.2506272,752.2,0.65,1.31,1.14
1600235090.900000,A,-110.8595867,32.2506267,752.2,0.65,1.31,1.14
1600235091.000000,A,-110.8595872,32.2506262,752.3,0.65,1.31,1.14
1600235091.100000,A,-110.8595875,32.2506255,752.3,0.65,1.31,1.14
1600235091.200000,A,-110.8595878,32.2506248,752.3,0.65,1.31,1.14
1600235091.300000,A,-110.8595880,32.2506240,752.3,0.65,1.31,1.14
1600235091.500000,A,-110.8595888,32.2506220,752.3,0.65,1.31,1.14
1600235091.600000,A,-110.8595893,32.2506207,752.4,0.65,1.31,1.14
1600235091.700000,A,-110.8595898,32.2506192,752.3,0.65,1.31,1.14
1600235091.800000,A,-110.8595902,32.2506175,752.3,0.65,1.31,1.14
1600235091.900000,A,-110.8595905,32.2506158,752.3,0.65,1.31,1.14
1600235092.000000,A,-110.8595908,32.2506138,752.3,0.65,1.31,1.14
1600235092.100000,A,-110.8595910,32.2506117,752.3,0.65,1.31,1.14
1600235092.200000,A,-110.8595913,32.2506095,752.3,0.65,1.31,1.14
1600235092.300000,A,-110.8595912,32.2506073,752.3,0.65,1.31,1.14
1600235092.400000,A,-110.8595908,32.2506047,752.3,0.65,1.31,1.14
1600235092.500000,A,-110.8595903,32.2506020,752.3,0.65,1.31,1.14
1600235092.600000,A,-110.8595900,32.2505993,752.3,0.65,1.31,1.14
1600235092.700000,A,-110.8595893,32.2505967,752.3,0.65,1.31,1.14
1600235092.800000,A,-110.8595883,32.2505940,752.3,0.65,1.31,1.14
1600235092.900000,A,-110.8595870,32.2505915,752.3,0.65,1.31,1.14
1600235093.000000,A,-110.8595855,32.2505887,752.4,0.65,1.31,1.14
1600235093.100000,A,-110.8595838,32.2505860,752.4,0.65,1.31,1.14
1600235093.200000,A,-110.8595818,32.2505837,752.4,0.65,1.31,1.14
1600235093.300000,A,-110.8595800,32.2505810,752.4,0.65,1.31,1.14
1600235093.400000,A,-110.8595780,32.2505785,752.5,0.65,1.31,1.14
1600235093.500000,A,-110.8595758,32.2505755,752.5,0.65,1.31,1.14
1600235093.600000,A,-110.8595730,32.2505728,752.5,0.65,1.31,1.14
1600235093.700000,A,-110.8595702,32.2505703,752.5,0.65,1.31,1.14
1600235093.800000,A,-110.8595673,32.2505677,752.5,0.65,1.31,1.14
1600235093.900000,A,-110.8595643,32.2505652,752.5,0.65,1.31,1.14
1600235094.000000,A,-110.8595612,32.2505627,752.5,0.65,1.31,1.14
1600235094.100000,A,-110.8595578,32.2505603,752.5,0.65,1.31,1.14
1600235094.200000,A,-110.8595543,32.2505580,752.4,0.65,1.31,1.14
1600235094.300000,A,-110.8595505,32.2505560,752.4,0.65,1.31,1.14
1600235094.400000,A,-110.8595465,32.2505540,752.4,0.65,1.31,1.14
1600235094.500000,A,-110.8595425,32.2505520,752.4,0.65,1.31,1.14
1600235094.600000,A,-110.8595382,32.2505505,752.4,0.65,1.31,1.14
1600235094.700000,A,-110.8595335,32.2505487,752.4,0.65,1.31,1.14
1600235094.800000,A,-110.8595288,32.2505470,752.4,0.65,1.31,1.14
1600235094.900000,A,-110.8595242,32.2505453,752.4,0.65,1.31,1.14
1600235095.000000,A,-110.8595192,32.2505440,752.4,0.65,1.31,1.14
1600235095.200000,A,-110.8595088,32.2505415,752.4,0.65,1.31,1.14
1600235095.300000,A,-110.8595035,32.2505405,752.4,0.65,1.31,1.14
1600235095.400000,A,-110.8594980,32.2505397,752.4,0.65,1.31,1.14
1600235095.500000,A,-110.8594925,32.2505387,752.4,0.65,1.31,1.14
1600235095.600000,A,-110.8594865,32.2505380,752.4,0.65,1.31,1.14
1600235095.700000,A,-110.8594807,32.2505373,752.4,0.65,1.31,1.14
1600235095.800000,A,-110.8594743,32.2505368,752.4,0.65,1.31,1.14
1600235095.900000,A,-110.8594678,32.2505365,752.4,0.65,1.31,1.14
1600235096.000000,A,-110.8594615,32.2505360,752.4,0.65,1.31,1.14
1600235096.100000,A,-110.8594548,32.2505357,752.5,0.65,1.31,1.14
1600235096.200000,A,-110.8594478,32.2505355,752.5,0.65,1.31,1.14
1600235096.300000,A,-110.8594407,32.2505353,752.5,0.65,1.31,1.14
1600235096.400000,A,-110.8594333,32.2505353,752.6,0.65,1.31,1.14
1600235096.500000,A,-110.8594257,32.2505353,752.6,0.65,1.31,1.14
1600235096.600000,A,-110.8594180,32.2505355,752.6,0.65,1.31,1.14
1600235096.700000,A,-110.8594098,32.2505355,752.6,0.65,1.31,1.14
1600235096.800000,A,-110.8594015,32.2505357,752.7,0.65,1.31,1.14
1600235096.900000,A,-110.8593930,32.2505358,752.7,0.65,1.31,1.14
1600235097.000000,A,-110.8593843,32.2505362,752.7,0.65,1.31,1.14
1600235097.100000,A,-110.8593753,32.2505363,752.7,0.65,1.31,1.14
1600235097.200000,A,-110.8593662,32.2505365,752.7,0.65,1.31,1.14
1600235097.300000,A,-110.8593568,32.2505368,752.7,0.65,1.31,1.14
1600235097.400000,A,-110.8593473,32.2505372,752.8,0.65,1.31,1.14
1600235097.500000,A,-110.8593378,32.2505373,752.8,0.65,1.31,1.14
1600235097.600000,A,-110.8593280,32.2505375,752.8,0.65,1.31,1.14
1600235097.700000,A,-110.8593180,32.2505378,752.8,0.65,1.31,1.14
1600235097.800000,A,-110.8593078,32.2505380,752.8,0.65,1.31,1.14
1600235097.900000,A,-110.8592977,32.2505380,752.8,0.65,1.31,1.14
1600235098.000000,A,-110.8592872,32.2505382,752.8,0.65,1.31,1.14
1600235098.100000,A,-110.8592768,32.2505385,752.8,0.65,1.31,1.14
1600235098.200000,A,-110.8592662,32.2505385,752.8,0.65,1.31,1.14
1600235098.300000,A,-110.8592553,32.2505385,752.8,0.65,1.31,1.14
1600235098.400000,A,-110.8592445,32.2505385,752.9,0.65,1.31,1.14
1600235098.500000,A,-110.8592335,32.2505385,752.8,0.65,1.31,1.14
1600235098.600000,A,-110.8592223,32.2505385,752.9,0.65,1.31,1.14
1600235098.700000,A,-110.8592110,32.2505385,752.9,0.65,1.31,1.14
1600235098.800000,A,-110.8591997,32.2505385,752.9,0.65,1.31,1.14
1600235098.900000,A,-110.8591883,32.2505385,752.9,0.65,1.31,1.14
1600235099.000000,A,-110.8591767,32.2505383,752.9,0.65,1.31,1.14
1600235099.100000,A,-110.8591650,32.2505383,752.9,0.65,1.31,1.14
1600235099.200000,A,-110.8591533,32.2505382,752.9,0.65,1.31,1.14
1600235099.300000,A,-110.8591415,32.2505380,752.9,0.65,1.31,1.14
1600235099.400000,A,-110.8591297,32.2505380,752.9,0.65,1.31,1.14
1600235099.500000,A,-110.8591178,32.2505380,752.9,0.65,1.31,1.14
1600235099.600000,A,-110.8591058,32.2505378,752.9,0.65,1.31,1.14
1600235099.700000,A,-110.8590938,32.2505377,752.9,0.65,1.31,1.14
1600235099.800000,A,-110.8590818,32.2505377,753.0,0.65,1.31,1.14
1600235099.900000,A,-110.8590697,32.2505377,753.0,0.65,1.31,1.14
1600235100.000000,A,-110.8590575,32.2505375,753.0,0.65,1.31,1.14
1600235100.100000,A,-110.8590452,32.2505373,753.0,0.65,1.31,1.14
1600235100.200000,A,-110.8590330,32.2505373,753.0,0.65,1.31,1.14
1600235100.300000,A,-110.8590207,32.2505368,753.0,0.65,1.31,1.14
1600235100.400000,A,-110.8590082,32.2505370,753.0,0.65,1.31,1.14
1600235100.500000,A,-110.8589958,32.2505367,753.0,0.65,1.31,1.14
1600235100.600000,A,-110.8589833,32.2505365,753.0,0.65,1.31,1.14
1600235100.700000,A,-110.8589708,32.2505363,753.0,0.65,1.31,1.14
1600235100.800000,A,-110.8589583,32.2505362,753.0,0.65,1.31,1.14
1600235100.900000,A,-110.8589457,32.2505362,753.1,0.65,1.31,1.14
1600235101.000000,A,-110.8589332,32.2505360,753.1,0.65,1.31,1.14
1600235101.100000,A,-110.8589207,32.2505358,753.1,0.65,1.31,1.14
1600235101.200000,A,-110.8589082,32.2505357,753.1,0.65,1.31,1.14
1600235101.300000,A,-110.8588955,32.2505357,753.1,0.65,1.31,1.14
1600235101.400000,A,-110.8588830,32.2505355,753.1,0.65,1.31,1.14
1600235101.500000,A,-110.8588703,32.2505357,753.1,0.65,1.31,1.14
1600235101.600000,A,-110.8588578,32.2505355,753.1,0.65,1.31,1.14
1600235101.700000,A,-110.8588453,32.2505355,753.2,0.65,1.31,1.14
1600235101.800000,A,-110.8588328,32.2505355,753.1,0.65,1.31,1.14
1600235101.900000,A,-110.8588203,32.2505355,753.2,0.65,1.31,1.14
1600235102.000000,A,-110.8588080,32.2505355,753.2,0.65,1.31,1.14
1600235102.100000,A,-110.8587957,32.2505353,753.2,0.65,1.31,1.14
1600235102.200000,A,-110.8587833,32.2505353,753.2,0.65,1.31,1.14
1600235102.300000,A,-110.8587712,32.2505353,753.2,0.65,1.31,1.14
1600235102.400000,A,-110.8587590,32.2505353,753.3,0.65,1.31,1.14
1600235102.500000,A,-110.8587470,32.2505353,753.3,0.65,1.31,1.14
1600235102.600000,A,-110.8587350,32.2505353,753.3,0.65,1.31,1.14
1600235102.700000,A,-110.8587230,32.2505352,753.3,0.65,1.31,1.14
1600235102.800000,A,-110.8587112,32.2505352,753.3,0.65,1.31,1.14
1600235102.900000,A,-110.8586993,32.2505352,753.3,0.65,1.31,1.14
1600235103.000000,A,-110.8586877,32.2505353,753.4,0.65,1.31,1.14
1600235103.100000,A,-110.8586760,32.2505352,753.4,0.65,1.31,1.14
1600235103.200000,A,-110.8586643,32.2505352,753.4,0.65,1.31,1.14
1600235103.300000,A,-110.8586527,32.2505352,753.4,0.65,1.31,1.14
1600235103.400000,A,-110.8586412,32.2505350,753.4,0.65,1.31,1.14
1600235103.500000,A,-110.8586293,32.2505352,753.5,0.65,1.31,1.14
1600235103.600000,A,-110.8586177,32.2505352,753.5,0.65,1.31,1.14
1600235103.700000,A,-110.8586060,32.2505352,753.5,0.65,1.31,1.14
1600235103.800000,A,-110.8585943,32.2505352,753.5,0.65,1.31,1.14
1600235103.900000,A,-110.8585825,32.2505350,753.5,0.65,1.31,1.14
1600235104.000000,A,-110.8585707,32.2505352,753.6,0.65,1.31,1.14
1600235104.200000,A,-110.8585472,32.2505352,753.6,0.65,1.31,1.14
1600235104.300000,A,-110.8585353,32.2505352,753.6,0.65,1.31,1.14
1600235104.400000,A,-110.8585237,32.2505352,753.6,0.65,1.31,1.14
1600235104.500000,A,-110.8585120,32.2505352,753.6,0.65,1.31,1.14
1600235104.600000,A,-110.8585003,32.2505352,753.6,0.65,1.31,1.14
1600235104.700000,A,-110.8584888,32.2505352,753.6,0.65,1.31,1.14
1600235104.800000,A,-110.8584772,32.2505352,753.6,0.65,1.31,1.14
1600235104.900000,A,-110.8584657,32.2505353,753.6,0.65,1.31,1.14
1600235105.000000,A,-110.8584545,32.2505353,753.6,0.65,1.31,1.14
1600235105.100000,A,-110.8584430,32.2505355,753.6,0.65,1.31,1.14
1600235105.200000,A,-110.8584318,32.2505355,753.7,0.65,1.31,1.14
1600235105.300000,A,-110.8584207,32.2505355,753.7,0.65,1.31,1.14
1600235105.400000,A,-110.8584095,32.2505355,753.7,0.65,1.31,1.14
1600235105.500000,A,-110.8583983,32.2505357,753.7,0.65,1.31,1.14
1600235105.600000,A,-110.8583872,32.2505357,753.7,0.65,1.31,1.14
1600235105.700000,A,-110.8583762,32.2505357,753.8,0.65,1.31,1.14
1600235105.800000,A,-110.8583650,32.2505357,753.8,0.65,1.31,1.14
1600235105.900000,A,-110.8583540,32.2505358,753.8,0.65,1.31,1.14
1600235106.000000,A,-110.8583430,32.2505358,753.8,0.65,1.31,1.14
1600235106.100000,A,-110.8583318,32.2505360,753.8,0.65,1.31,1.14
1600235106.200000,A,-110.8583208,32.2505360,753.8,0.65,1.31,1.14
1600235106.300000,A,-110.8583098,32.2505362,753.8,0.65,1.31,1.14
1600235106.400000,A,-110.8582988,32.2505362,753.8,0.65,1.31,1.14
1600235106.500000,A,-110.8582878,32.2505363,753.9,0.65,1.31,1.14
1600235106.600000,A,-110.8582768,32.2505362,753.9,0.65,1.31,1.14
1600235106.700000,A,-110.8582657,32.2505363,753.8,0.65,1.31,1.14
1600235106.800000,A,-110.8582545,32.2505365,753.9,0.65,1.31,1.14
1600235106.900000,A,-110.8582433,32.2505363,753.9,0.65,1.31,1.14
1600235107.000000,A,-110.8582322,32.2505365,753.8,0.70,1.38,1.19
1600235107.100000,A,-110.8582212,32.2505365,753.8,0.65,1.31,1.14
1600235107.200000,A,-110.8582100,32.2505367,753.8,0.65,1.31,1.14
1600235107.300000,A,-110.8581987,32.2505368,753.9,0.65,1.31,1.14
1600235107.400000,A,-110.8581873,32.2505367,753.9,0.65,1.31,1.14
1600235107.500000,A,-110.8581760,32.2505370,753.9,0.70,1.38,1.19
1600235107.600000,A,-110.8581645,32.2505370,753.9,0.65,1.31,1.14
1600235107.700000,A,-110.8581530,32.2505372,753.9,0.65,1.31,1.14
1600235107.800000,A,-110.8581415,32.2505373,753.9,0.65,1.31,1.14
1600235107.900000,A,-110.8581300,32.2505373,753.9,0.65,1.31,1.14
1600235108.000000,A,-110.8581182,32.2505375,754.0,0.65,1.31,1.14
1600235108.100000,A,-110.8581067,32.2505375,754.0,0.65,1.31,1.14
1600235108.200000,A,-110.8580950,32.2505378,754.0,0.65,1.31,1.14
1600235108.300000,A,-110.8580832,32.2505378,754.0,0.65,1.31,1.14
1600235108.400000,A,-110.8580712,32.2505380,754.0,0.65,1.31,1.14
1600235108.500000,A,-110.8580593,32.2505380,754.0,0.65,1.31,1.14
1600235108.600000,A,-110.8580475,32.2505382,754.0,0.65,1.31,1.14
1600235108.700000,A,-110.8580355,32.2505383,754.0,0.65,1.31,1.14
1600235108.800000,A,-110.8580235,32.2505385,754.0,0.65,1.31,1.14
1600235108.900000,A,-110.8580113,32.2505388,754.1,0.65,1.31,1.14
1600235109.000000,A,-110.8579992,32.2505388,754.1,0.65,1.31,1.14
1600235109.100000,A,-110.8579870,32.2505390,754.1,0.65,1.31,1.14
1600235109.200000,A,-110.8579747,32.2505392,754.1,0.65,1.31,1.14
1600235109.300000,A,-110.8579623,32.2505393,754.1,0.65,1.31,1.14
1600235109.400000,A,-110.8579498,32.2505393,754.1,0.65,1.31,1.14
1600235109.500000,A,-110.8579373,32.2505395,754.1,0.65,1.31,1.14
1600235109.600000,A,-110.8579248,32.2505395,754.2,0.65,1.31,1.14
1600235109.700000,A,-110.8579122,32.2505397,754.2,0.65,1.31,1.14
1600235109.800000,A,-110.8578995,32.2505397,754.2,0.65,1.31,1.14
1600235109.900000,A,-110.8578868,32.2505398,754.2,0.65,1.31,1.14
1600235110.000000,A,-110.8578740,32.2505398,754.2,0.65,1.31,1.14
1600235110.100000,A,-110.8578612,32.2505398,754.2,0.65,1.31,1.14
1600235110.200000,A,-110.8578483,32.2505398,754.3,0.65,1.31,1.14
1600235110.300000,A,-110.8578352,32.2505398,754.3,0.65,1.31,1.14
1600235110.400000,A,-110.8578222,32.2505402,754.3,0.65,1.31,1.14
1600235110.500000,A,-110.8578092,32.2505400,754.3,0.65,1.31,1.14
1600235110.600000,A,-110.8577960,32.2505402,754.3,0.65,1.31,1.14
1600235110.700000,A,-110.8577828,32.2505402,754.3,0.65,1.31,1.14
1600235110.800000,A,-110.8577697,32.2505402,754.3,0.65,1.31,1.14
1600235110.900000,A,-110.8577563,32.2505402,754.3,0.65,1.31,1.14
1600235111.000000,A,-110.8577432,32.2505402,754.3,0.65,1.31,1.14
1600235111.100000,A,-110.8577298,32.2505402,754.4,0.65,1.31,1.14
1600235111.200000,A,-110.8577165,32.2505402,754.4,0.65,1.31,1.14
1600235111.300000,A,-110.8577030,32.2505403,754.4,0.65,1.31,1.14
1600235111.400000,A,-110.8576897,32.2505403,754.4,0.65,1.31,1.14
1600235111.500000,A,-110.8576760,32.2505405,754.4,0.65,1.31,1.14
1600235111.600000,A,-110.8576625,32.2505405,754.4,0.65,1.31,1.14
1600235111.700000,A,-110.8576488,32.2505407,754.4,0.65,1.31,1.14
1600235111.800000,A,-110.8576352,32.2505407,754.4,0.65,1.31,1.14
1600235111.900000,A,-110.8576213,32.2505408,754.5,0.65,1.31,1.14
1600235112.000000,A,-110.8576077,32.2505408,754.5,0.65,1.31,1.14
1600235112.100000,A,-110.8575938,32.2505408,754.5,0.65,1.31,1.14
1600235112.200000,A,-110.8575798,32.2505408,754.5,0.65,1.31,1.14
1600235112.300000,A,-110.8575660,32.2505408,754.5,0.65,1.31,1.14
1600235112.400000,A,-110.8575520,32.2505410,754.5,0.65,1.31,1.14
1600235112.500000,A,-110.8575380,32.2505412,754.5,0.65,1.31,1.14
1600235112.600000,A,-110.8575240,32.2505412,754.5,0.65,1.31,1.14
1600235112.700000,A,-110.8575098,32.2505412,754.6,0.65,1.31,1.14
1600235112.800000,A,-110.8574957,32.2505413,754.6,0.65,1.31,1.14
1600235112.900000,A,-110.8574815,32.2505413,754.6,0.65,1.31,1.14
1600235113.000000,A,-110.8574672,32.2505413,754.6,0.65,1.31,1.14
1600235113.200000,A,-110.8574385,32.2505417,754.6,0.65,1.31,1.14
1600235113.300000,A,-110.8574240,32.2505417,754.6,0.65,1.31,1.14
1600235113.400000,A,-110.8574097,32.2505417,754.7,0.65,1.31,1.14
1600235113.500000,A,-110.8573952,32.2505418,754.7,0.65,1.31,1.14
1600235113.600000,A,-110.8573805,32.2505418,754.7,0.65,1.31,1.14
1600235113.700000,A,-110.8573660,32.2505418,754.7,0.65,1.31,1.14
1600235113.800000,A,-110.8573515,32.2505420,754.7,0.65,1.31,1.14
1600235113.900000,A,-110.8573368,32.2505422,754.7,0.65,1.31,1.14
1600235114.000000,A,-110.8573222,32.2505422,754.8,0.65,1.31,1.14
1600235114.100000,A,-110.8573073,32.2505422,754.8,0.65,1.31,1.14
1600235114.200000,A,-110.8572927,32.2505423,754.8,0.65,1.31,1.14
1600235114.300000,A,-110.8572778,32.2505423,754.8,0.65,1.31,1.14
1600235114.400000,A,-110.8572630,32.2505425,754.8,0.65,1.31,1.14
1600235114.500000,A,-110.8572482,32.2505425,754.8,0.65,1.31,1.14
1600235114.600000,A,-110.8572332,32.2505428,754.8,0.65,1.31,1.14
1600235114.700000,A,-110.8572182,32.2505428,754.8,0.65,1.31,1.14
1600235114.800000,A,-110.8572033,32.2505428,754.8,0.65,1.31,1.14
1600235114.900000,A,-110.8571882,32.2505428,754.8,0.65,1.31,1.14
1600235115.000000,A,-110.8571732,32.2505430,754.8,0.65,1.31,1.14
1600235115.100000,A,-110.8571580,32.2505430,754.9,0.65,1.31,1.14
1600235115.200000,A,-110.8571430,32.2505432,754.9,0.65,1.31,1.14
1600235115.300000,A,-110.8571278,32.2505433,754.9,0.65,1.31,1.14
1600235115.400000,A,-110.8571127,32.2505433,754.9,0.65,1.31,1.14
1600235115.500000,A,-110.8570973,32.2505435,754.9,0.65,1.31,1.14
1600235115.600000,A,-110.8570822,32.2505435,755.0,0.65,1.31,1.14
1600235115.700000,A,-110.8570668,32.2505437,754.9,0.65,1.31,1.14
1600235115.800000,A,-110.8570517,32.2505438,755.0,0.65,1.31,1.14
1600235115.900000,A,-110.8570363,32.2505440,755.0,0.65,1.31,1.14
1600235116.000000,A,-110.8570212,32.2505440,755.0,0.65,1.31,1.14
1600235116.100000,A,-110.8570057,32.2505442,755.0,0.65,1.31,1.14
1600235116.200000,A,-110.8569903,32.2505443,755.0,0.65,1.31,1.14
1600235116.300000,A,-110.8569748,32.2505445,755.1,0.65,1.31,1.14
1600235116.400000,A,-110.8569595,32.2505447,755.1,0.65,1.31,1.14
1600235116.500000,A,-110.8569440,32.2505448,755.1,0.65,1.31,1.14
1600235116.600000,A,-110.8569283,32.2505450,755.1,0.65,1.31,1.14
1600235116.700000,A,-110.8569127,32.2505452,755.1,0.65,1.31,1.14
1600235116.800000,A,-110.8568970,32.2505453,755.2,0.65,1.31,1.14
1600235116.900000,A,-110.8568813,32.2505453,755.2,0.65,1.31,1.14
1600235117.000000,A,-110.8568657,32.2505455,755.2,0.65,1.31,1.14
1600235117.100000,A,-110.8568498,32.2505455,755.2,0.65,1.31,1.14
1600235117.200000,A,-110.8568342,32.2505457,755.2,0.65,1.31,1.14
1600235117.300000,A,-110.8568182,32.2505458,755.3,0.65,1.31,1.14
1600235117.400000,A,-110.8568023,32.2505458,755.3,0.65,1.31,1.14
1600235117.500000,A,-110.8567865,32.2505460,755.3,0.65,1.31,1.14
1600235117.600000,A,-110.8567705,32.2505462,755.3,0.65,1.31,1.14
1600235117.700000,A,-110.8567543,32.2505462,755.3,0.65,1.31,1.14
1600235117.800000,A,-110.8567383,32.2505463,755.3,0.65,1.31,1.14
1600235117.900000,A,-110.8567223,32.2505463,755.4,0.65,1.31,1.14
1600235118.000000,A,-110.8567062,32.2505467,755.4,0.65,1.31,1.14
1600235118.100000,A,-110.8566900,32.2505467,755.4,0.65,1.31,1.14
1600235118.200000,A,-110.8566740,32.2505468,755.4,0.65,1.31,1.14
1600235118.300000,A,-110.8566577,32.2505467,755.4,0.65,1.31,1.14
1600235118.400000,A,-110.8566415,32.2505470,755.4,0.65,1.31,1.14
1600235118.500000,A,-110.8566252,32.2505470,755.5,0.65,1.31,1.14
1600235118.600000,A,-110.8566088,32.2505472,755.5,0.65,1.31,1.14
1600235118.700000,A,-110.8565925,32.2505473,755.5,0.65,1.31,1.14
1600235118.800000,A,-110.8565762,32.2505473,755.5,0.65,1.31,1.14
1600235118.900000,A,-110.8565597,32.2505473,755.5,0.65,1.31,1.14
1600235119.000000,A,-110.8565433,32.2505477,755.5,0.65,1.31,1.14
1600235119.100000,A,-110.8565268,32.2505475,755.5,0.65,1.31,1.14
1600235119.200000,A,-110.8565105,32.2505478,755.5,0.65,1.31,1.14
1600235119.300000,A,-110.8564940,32.2505478,755.5,0.65,1.31,1.14
1600235119.400000,A,-110.8564775,32.2505480,755.5,0.65,1.31,1.14
1600235119.500000,A,-110.8564608,32.2505480,755.5,0.65,1.31,1.14
1600235119.600000,A,-110.8564442,32.2505482,755.5,0.65,1.31,1.14
1600235119.700000,A,-110.8564275,32.2505483,755.6,0.65,1.31,1.14
1600235119.800000,A,-110.8564110,32.2505483,755.6,0.65,1.31,1.14
1600235119.900000,A,-110.8563943,32.2505485,755.6,0.65,1.31,1.14
1600235120.000000,A,-110.8563777,32.2505487,755.6,0.65,1.31,1.14
1600235120.100000,A,-110.8563608,32.2505488,755.6,0.65,1.31,1.14
1600235120.200000,A,-110.8563442,32.2505490,755.6,0.65,1.31,1.14
1600235120.300000,A,-110.8563273,32.2505492,755.6,0.65,1.31,1.14
1600235120.400000,A,-110.8563107,32.2505490,755.6,0.65,1.31,1.14
1600235120.500000,A,-110.8562938,32.2505492,755.6,0.65,1.31,1.14
1600235120.600000,A,-110.8562770,32.2505493,755.7,0.65,1.31,1.14
1600235120.700000,A,-110.8562600,32.2505495,755.7,0.65,1.31,1.14
1600235120.800000,A,-110.8562432,32.2505497,755.7,0.65,1.31,1.14
1600235120.900000,A,-110.8562263,32.2505500,755.7,0.65,1.31,1.14
1600235121.000000,A,-110.8562095,32.2505502,755.7,0.65,1.31,1.14
1600235121.100000,A,-110.8561925,32.2505505,755.7,0.65,1.31,1.14
1600235121.200000,A,-110.8561755,32.2505507,755.7,0.65,1.31,1.14
1600235121.300000,A,-110.8561587,32.2505508,755.7,0.65,1.31,1.14
1600235121.400000,A,-110.8561415,32.2505510,755.7,0.65,1.31,1.14
1600235121.500000,A,-110.8561247,32.2505513,755.7,0.65,1.31,1.14
1600235121.600000,A,-110.8561077,32.2505517,755.8,0.65,1.31,1.14
1600235121.700000,A,-110.8560907,32.2505522,755.8,0.65,1.31,1.14
1600235121.800000,A,-110.8560737,32.2505523,755.8,0.65,1.31,1.14
1600235121.900000,A,-110.8560567,32.2505525,755.8,0.65,1.31,1.14
1600235122.000000,A,-110.8560397,32.2505528,755.8,0.65,1.31,1.14
1600235122.200000,A,-110.8560055,32.2505533,755.9,0.65,1.31,1.14
1600235122.300000,A,-110.8559885,32.2505538,755.9,0.65,1.31,1.14
1600235122.400000,A,-110.8559715,32.2505540,755.9,0.65,1.31,1.14
1600235122.500000,A,-110.8559543,32.2505543,755.9,0.65,1.31,1.14
1600235122.600000,A,-110.8559372,32.2505547,755.9,0.65,1.31,1.14
1600235122.700000,A,-110.8559200,32.2505548,755.9,0.65,1.31,1.14
1600235122.800000,A,-110.8559030,32.2505552,755.9,0.65,1.31,1.14
1600235122.900000,A,-110.8558857,32.2505553,756.0,0.65,1.31,1.14
1600235123.000000,A,-110.8558685,32.2505557,756.0,0.65,1.31,1.14
1600235123.100000,A,-110.8558513,32.2505560,756.0,0.65,1.31,1.14
1600235123.200000,A,-110.8558340,32.2505563,756.0,0.65,1.31,1.14
1600235123.300000,A,-110.8558168,32.2505567,756.1,0.65,1.31,1.14
1600235123.400000,A,-110.8557997,32.2505568,756.1,0.65,1.31,1.14
1600235123.500000,A,-110.8557823,32.2505572,756.1,0.65,1.31,1.14
1600235123.600000,A,-110.8557652,32.2505573,756.1,0.65,1.31,1.14
1600235123.700000,A,-110.8557478,32.2505577,756.1,0.65,1.31,1.14
1600235123.800000,A,-110.8557305,32.2505580,756.1,0.65,1.31,1.14
1600235123.900000,A,-110.8557133,32.2505582,756.1,0.65,1.31,1.14
1600235124.000000,A,-110.8556960,32.2505585,756.2,0.65,1.31,1.14
1600235124.100000,A,-110.8556787,32.2505588,756.2,0.65,1.31,1.14
1600235124.200000,A,-110.8556613,32.2505592,756.2,0.65,1.31,1.14
1600235124.300000,A,-110.8556438,32.2505593,756.2,0.65,1.31,1.14
1600235124.400000,A,-110.8556265,32.2505597,756.2,0.65,1.31,1.14
1600235124.500000,A,-110.8556090,32.2505598,756.2,0.65,1.31,1.14
1600235124.600000,A,-110.8555917,32.2505602,756.3,0.65,1.31,1.14
1600235124.700000,A,-110.8555743,32.2505603,756.3,0.65,1.31,1.14
1600235124.800000,A,-110.8555567,32.2505607,756.3,0.65,1.31,1.14
1600235124.900000,A,-110.8555393,32.2505610,756.3,0.65,1.31,1.14
1600235125.000000,A,-110.8555218,32.2505612,756.3,0.65,1.31,1.14
1600235125.100000,A,-110.8555045,32.2505613,756.3,0.65,1.31,1.14
1600235125.200000,A,-110.8554870,32.2505617,756.3,0.65,1.31,1.14
1600235125.300000,A,-110.8554695,32.2505618,756.3,0.65,1.31,1.14
1600235125.400000,A,-110.8554520,32.2505622,756.4,0.65,1.31,1.14
1600235125.500000,A,-110.8554343,32.2505623,756.4,0.65,1.31,1.14
1600235125.600000,A,-110.8554170,32.2505627,756.4,0.65,1.31,1.14
1600235125.700000,A,-110.8553995,32.2505628,756.4,0.65,1.31,1.14
